date,price
2017-10-01,24.833185
2017-10-02,23.98387
2017-10-03,25.287998
2017-10-04,26.534767
2017-10-05,19.24082
2017-10-06,19.380116
2017-10-07,20.273714
2017-10-08,21.675602
2017-10-09,23.312698
2017-10-10,26.749613
2017-10-11,27.954458
2017-10-12,24.194996
2017-10-13,21.43006
2017-10-14,21.327057
2017-10-15,23.653019
2017-10-16,25.559032
2017-10-17,27.496813
2017-10-18,28.533165
2017-10-19,27.300816
2017-10-20,24.595453
2017-10-21,22.960032
2017-10-22,25.192352
2017-10-23,27.094776
2017-10-24,28.50793
2017-10-25,29.485779
2017-10-26,29.122286
2017-10-27,27.603783
2017-10-28,25.53376
2017-10-29,26.074333
2017-10-30,27.881557
2017-10-31,29.253355
2017-11-01,30.28983
2017-11-02,30.4836
2017-11-03,29.561012
2017-11-04,28.17065
2017-11-05,27.497398
2017-11-06,28.525984
2017-11-07,29.707546
2017-11-08,30.748674
2017-11-09,31.345238
2017-11-10,30.992796
2017-11-11,30.00534
2017-11-12,29.257425
2017-11-13,29.361546
2017-11-14,30.119501
2017-11-15,31.00514
2017-11-16,31.74846
2017-11-17,31.91402
2017-11-18,31.382036
2017-11-19,30.686678
2017-11-20,30.394035
2017-11-21,30.629488
2017-11-22,31.214241
2017-11-23,31.887005
2017-11-24,32.346485
2017-11-25,32.304817
2017-11-26,31.817625
2017-11-27,31.380713
2017-11-28,31.279081
2017-11-29,31.513853
2017-11-30,31.973633
2017-12-01,32.469013
2017-12-02,32.75153
2017-12-03,32.617786
2017-12-04,32.245827
2017-12-05,31.961428
2017-12-06,31.930643
2017-12-07,32.141705
2017-12-08,32.506516
2017-12-09,32.870476
2017-12-10,33.030396
2017-12-11,32.889317
2017-12-12,32.60957
2017-12-13,32.412575
2017-12-14,32.408314
2017-12-15,32.590702
2017-12-16,32.880615
2017-12-17,33.143883
2017-12-18,33.232426
2017-12-19,33.107594
2017-12-20,32.89434
2017-12-21,32.753532
2017-12-22,32.76084
2017-12-23,32.911263
2017-12-24,33.137802
2017-12-25,33.32957
2017-12-26,33.37967
2017-12-27,33.274746
2017-12-28,33.111256
2017-12-29,33.007256
2017-12-30,33.018547
2017-12-31,33.139904
